mixture,source,noise,length,speaker,index,snr
/media/fujie/hdd1/Speech/mix/NF013050_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013050_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,65684,F013,3,26.22
/media/fujie/hdd1/Speech/mix/NF013047_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013047_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,92332,F013,3,1.75
/media/fujie/hdd1/Speech/mix/NF013095_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013095_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,68713,F013,3,13.25
/media/fujie/hdd1/Speech/mix/NF013030_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013030_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,89019,F013,3,20.58
/media/fujie/hdd1/Speech/mix/NF013009_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013009_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,49740,F013,3,15.57
/media/fujie/hdd1/Speech/mix/NF013033_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013033_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,44372,F013,3,5.6
/media/fujie/hdd1/Speech/mix/NF013055_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013055_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,115713,F013,3,26.97
/media/fujie/hdd1/Speech/mix/NF013051_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013051_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,159058,F013,3,6.44
/media/fujie/hdd1/Speech/mix/NF013096_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013096_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,125573,F013,3,-2.88
/media/fujie/hdd1/Speech/mix/NF013048_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013048_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,53026,F013,3,13.58
/media/fujie/hdd1/Speech/mix/NF013029_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013029_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,144665,F013,3,19.83
/media/fujie/hdd1/Speech/mix/NF013069_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013069_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,74728,F013,3,0.95
/media/fujie/hdd1/Speech/mix/NF013012_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013012_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,96730,F013,3,6.76
/media/fujie/hdd1/Speech/mix/NF013074_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013074_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,133042,F013,3,8.8
/media/fujie/hdd1/Speech/mix/NF013093_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013093_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,105170,F013,3,13.49
/media/fujie/hdd1/Speech/mix/NF013042_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013042_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,56740,F013,3,23.27
/media/fujie/hdd1/Speech/mix/NF013004_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013004_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,40709,F013,3,-0.1
/media/fujie/hdd1/Speech/mix/NF013066_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013066_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,57552,F013,3,16.76
/media/fujie/hdd1/Speech/mix/NF013010_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013010_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,71354,F013,3,12.44
/media/fujie/hdd1/Speech/mix/NF013067_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013067_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,51913,F013,3,24.76
/media/fujie/hdd1/Speech/mix/NF013060_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013060_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,186358,F013,3,21.99
/media/fujie/hdd1/Speech/mix/NF013018_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013018_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,46409,F013,3,25.26
/media/fujie/hdd1/Speech/mix/NF013065_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013065_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,104239,F013,3,-4.99
/media/fujie/hdd1/Speech/mix/NF013064_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013064_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,51830,F013,3,16.76
/media/fujie/hdd1/Speech/mix/NF013040_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013040_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,114157,F013,3,-0.9
/media/fujie/hdd1/Speech/mix/NF013088_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013088_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,173263,F013,3,12.1
/media/fujie/hdd1/Speech/mix/NF013037_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013037_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,62340,F013,3,4.96
/media/fujie/hdd1/Speech/mix/NF013014_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013014_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,151773,F013,3,28.54
/media/fujie/hdd1/Speech/mix/NF013075_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013075_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,180834,F013,3,7.18
/media/fujie/hdd1/Speech/mix/NF013081_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013081_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,124084,F013,3,15.75
/media/fujie/hdd1/Speech/mix/NF013020_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013020_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,59673,F013,3,23.82
/media/fujie/hdd1/Speech/mix/NF013022_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013022_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,42054,F013,3,18.69
/media/fujie/hdd1/Speech/mix/NF013077_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013077_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,70434,F013,3,-2.71
/media/fujie/hdd1/Speech/mix/NF013006_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013006_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,28840,F013,3,1.0
/media/fujie/hdd1/Speech/mix/NF013019_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013019_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,45301,F013,3,8.58
/media/fujie/hdd1/Speech/mix/NF013086_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013086_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,144189,F013,3,25.91
/media/fujie/hdd1/Speech/mix/NF013023_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013023_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,76874,F013,3,24.68
/media/fujie/hdd1/Speech/mix/NF013076_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013076_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,103665,F013,3,25.04
/media/fujie/hdd1/Speech/mix/NF013011_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013011_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,137675,F013,3,-0.15
/media/fujie/hdd1/Speech/mix/NF013032_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013032_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,75171,F013,3,5.54
/media/fujie/hdd1/Speech/mix/NF013070_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013070_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,128258,F013,3,23.51
/media/fujie/hdd1/Speech/mix/NF013091_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013091_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,58388,F013,3,21.52
/media/fujie/hdd1/Speech/mix/NF013026_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013026_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,168941,F013,3,2.76
/media/fujie/hdd1/Speech/mix/NF013005_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013005_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,56560,F013,3,19.43
/media/fujie/hdd1/Speech/mix/NF013058_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013058_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,190936,F013,3,27.01
/media/fujie/hdd1/Speech/mix/NF013063_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013063_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,38174,F013,3,8.83
/media/fujie/hdd1/Speech/mix/NF013094_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013094_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,117997,F013,3,14.27
/media/fujie/hdd1/Speech/mix/NF013052_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013052_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,151640,F013,3,12.33
/media/fujie/hdd1/Speech/mix/NF013025_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013025_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,67299,F013,3,24.67
/media/fujie/hdd1/Speech/mix/NF013015_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013015_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,91363,F013,3,0.53
/media/fujie/hdd1/Speech/mix/NF013001_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013001_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,68149,F013,3,3.41
/media/fujie/hdd1/Speech/mix/NF013056_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013056_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,133733,F013,3,-1.01
/media/fujie/hdd1/Speech/mix/NF013041_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013041_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,76796,F013,3,23.08
/media/fujie/hdd1/Speech/mix/NF013017_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013017_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,58623,F013,3,7.3
/media/fujie/hdd1/Speech/mix/NF013084_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013084_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,141524,F013,3,-4.86
/media/fujie/hdd1/Speech/mix/NF013038_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013038_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,80347,F013,3,14.85
/media/fujie/hdd1/Speech/mix/NF013036_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013036_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,54923,F013,3,2.65
/media/fujie/hdd1/Speech/mix/NF013016_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013016_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,84855,F013,3,19.66
/media/fujie/hdd1/Speech/mix/NF013043_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013043_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,42047,F013,3,-3.56
/media/fujie/hdd1/Speech/mix/NF013046_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013046_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,67568,F013,3,25.25
/media/fujie/hdd1/Speech/mix/NF013100_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013100_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,34024,F013,3,-4.39
/media/fujie/hdd1/Speech/mix/NF013078_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013078_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,104078,F013,3,14.96
/media/fujie/hdd1/Speech/mix/NF013049_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013049_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,55022,F013,3,6.12
/media/fujie/hdd1/Speech/mix/NF013039_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013039_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,100904,F013,3,4.64
/media/fujie/hdd1/Speech/mix/NF013092_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013092_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,91487,F013,3,5.48
/media/fujie/hdd1/Speech/mix/NF013002_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013002_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,35693,F013,3,1.38
/media/fujie/hdd1/Speech/mix/NF013044_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013044_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,43393,F013,3,-3.51
/media/fujie/hdd1/Speech/mix/NF013083_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/NP/NF013083_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,113364,F013,3,0.78
/media/fujie/hdd1/Speech/mix/BF013F22_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F22_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,74558,F013,3,1.15
/media/fujie/hdd1/Speech/mix/BF013F09_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F09_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,74627,F013,3,5.77
/media/fujie/hdd1/Speech/mix/BF013F40_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F40_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,112281,F013,3,10.16
/media/fujie/hdd1/Speech/mix/BF013F31_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F31_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,51344,F013,3,0.24
/media/fujie/hdd1/Speech/mix/BF013F45_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F45_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,99715,F013,3,8.87
/media/fujie/hdd1/Speech/mix/BF013F43_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F43_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,106056,F013,3,23.9
/media/fujie/hdd1/Speech/mix/BF013F19_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F19_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,85429,F013,3,-4.89
/media/fujie/hdd1/Speech/mix/BF013F03_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F03_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,60668,F013,3,22.95
/media/fujie/hdd1/Speech/mix/BF013F36_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F36_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,69722,F013,3,-2.75
/media/fujie/hdd1/Speech/mix/BF013F01_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F01_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,83373,F013,3,27.25
/media/fujie/hdd1/Speech/mix/BF013F04_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F04_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,67675,F013,3,28.48
/media/fujie/hdd1/Speech/mix/BF013F34_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F34_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,64074,F013,3,11.94
/media/fujie/hdd1/Speech/mix/BF013F41_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F41_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,109906,F013,3,1.41
/media/fujie/hdd1/Speech/mix/BF013F07_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F07_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,88806,F013,3,25.11
/media/fujie/hdd1/Speech/mix/BF013F06_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F06_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,102858,F013,3,15.98
/media/fujie/hdd1/Speech/mix/BF013F50_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F50_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,115855,F013,3,26.68
/media/fujie/hdd1/Speech/mix/BF013F49_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F49_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,92702,F013,3,29.73
/media/fujie/hdd1/Speech/mix/BF013F12_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F12_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,79507,F013,3,4.27
/media/fujie/hdd1/Speech/mix/BF013F29_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F29_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,70419,F013,3,4.94
/media/fujie/hdd1/Speech/mix/BF013F20_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F20_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,70470,F013,3,-3.9
/media/fujie/hdd1/Speech/mix/BF013F48_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F48_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,135557,F013,3,-2.03
/media/fujie/hdd1/Speech/mix/BF013F18_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F18_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,93949,F013,3,15.02
/media/fujie/hdd1/Speech/mix/BF013F30_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F30_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,75729,F013,3,-2.97
/media/fujie/hdd1/Speech/mix/BF013F25_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F25_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,54502,F013,3,-3.04
/media/fujie/hdd1/Speech/mix/BF013F44_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F44_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,87650,F013,3,3.8
/media/fujie/hdd1/Speech/mix/BF013F47_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F47_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,81690,F013,3,23.47
/media/fujie/hdd1/Speech/mix/BF013F24_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F24_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,90532,F013,3,6.76
/media/fujie/hdd1/Speech/mix/BF013F17_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F17_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,72120,F013,3,6.74
/media/fujie/hdd1/Speech/mix/BF013F10_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F10_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,68404,F013,3,7.75
/media/fujie/hdd1/Speech/mix/BF013F11_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F11_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,85002,F013,3,26.06
/media/fujie/hdd1/Speech/mix/BF013F35_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F35_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,110661,F013,3,1.48
/media/fujie/hdd1/Speech/mix/BF013F42_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F42_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,91792,F013,3,10.35
/media/fujie/hdd1/Speech/mix/BF013F38_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F38_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,103679,F013,3,10.75
/media/fujie/hdd1/Speech/mix/BF013F28_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F28_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,81767,F013,3,-3.22
/media/fujie/hdd1/Speech/mix/BF013F21_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F013/PB/BF013F21_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,96487,F013,3,28.91
